finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
f1c7a0e345cd532982c2a5b69f93e95c6448c17bb0b848fcac7113603cbb8e47,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/daily_planning_v6.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
82f3ad04a7d4a058ce557e5793c468bc0f903694155c9b466f8204b6ad8f1a2f,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/decide_to_talk_v2.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
15c350a2de52ec4d0d3ef984cf80b5c5af9660d9ed9994b9c1c71a5f8bd31f8d,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/generate_event_triple_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
153356f703048b77dd4b9836a05ffd9e76e27a731bc956ef6c2cb5e704a43cf3,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/generate_focal_pt_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
3f36c5ee2c42eb744bcbe0f485a75ae775066a04293b3cbd99aabf6f1d4c7cb9,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/generate_hourly_schedule_v2.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
ba47be8a2a6df3317d813ecedc549a94e0988fb4f1c293768b7699ce896063e1,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/generate_obj_event_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
eaaf29f4f57725f43202bb2b48b67a7e6fa2e80753ab1c2d299ce7890f592dd4,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/generate_pronunciatio_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
83e1d7eeac86563e68ee2046ded1aab0abb20f1b646f0d31b561064a6b7d5ab8,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/insight_and_evidence_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
f7a99fa9c4f5d574b086dd7d0f5b42abbf20b7378c2ae238e85c18dcd067af63,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/memo_on_convo_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
30432d4bfb63cab93243a7f488008394f6bd9c97cae8f24ff574312eac67c7c3,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/new_decomp_schedule_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
a63ff8a5549debf6594d9005815e57f4d20dcaf96428117d0561d9557cf1acc4,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/planning_thought_on_convo_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
4ef908395b73013d699c65b330992462616e2a67c5eb3a4837124cb317703fb4,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/poignancy_action_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
d06a1332aa1691ab8115f5927bcf8ee07094d605a7c41bf674c5452393d8bd2b,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/poignancy_chat_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
bf03e0b89c4af0d3007fcc804bd46f5e96e803210ea22ece5b1c0262cd9d6ada,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/poignancy_event_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
c07a320e8b4d1d0ed4f9ad2c8bf7394721c072d1cf59ee7d1d7dc04fe59f0f31,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/poignancy_thought_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
01f1cb94f6c4e5c103d6fd6bef7e1d7530ade65e233f7faa88787a3a4f7e7f3c,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/summarize_chat_relationship_v2.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
74e296411ea2fddc327d1d624f8448c990411ecde58d32a3d238dbc393b7633d,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/summarize_conversation_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
26d8f7962c26930882bf6973330b5c787764fd254bb7a8dbdd66c5a7e1700e76,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/task_decomp_v3.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
9dfdf44cced940fbaf5b2dbdd4356da8dcacff0bf38738da598d0196aee44e27,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/wake_up_hour_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
2eb114080d5ecba2740afbbcfce4011e8798c2cc9ff80b16c064855bf91fe9ba,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/ext/stanford_town/prompts/whisper_inner_thought_v1.txt,,0.85,x,,,"[corpus-0710e] [parsed_downstream] Generative-agents template whose free-form output is parsed deterministically downstream (ratings, triples, schedules) with no declared contract — exactly the drift the rule targets."
a2aed8134f3362b25465bdacd5e6837f205ed5cf38e21b6bb7d33dabb3f5486a,MetaGPT,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,metagpt/tools/libs/gpt_v_generator.py,,0.85,x,,,[corpus-0710e] [prompt_rule_drift] Workflow-affecting prompt (requirements extraction / code generation) whose output is consumed downstream with no declared contract of any kind.
1e3cf54e4cd1eb864ebf4fd45f06be59a8ae76296ec65b743ead845f1ba77316,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/assistant-stream-raw.ts,3,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Raw assistants streaming demo; output consumed with TS casts only, no schema/validator."
e0e11b862f8b6261aae17d3a2d350b9126808b795ba76bdeaf04df1d99b49efa,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/assistant-stream.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Assistants stream-helper demo; no deterministic validation of model output.
95658a750ed96f9e0c77fad25e4d8588bbf424945d2c3d9850cf59bb8f371b61,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/assistants.ts,3,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Assistants API demo; responses printed directly, no validator."
9dc467603df86e833b2a7615bbf601b68c8c98794f864f04b38da81115b58721,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/audio.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Audio model calls (TTS + STT + translation) with no output validation.
9a6c3f74da1dd19f6c7ead77f3cd6aec74f77bf3ec398da64b4dca36ebce0c3d,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/azure/assistants.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Azure assistants demo; no deterministic validation of model output.
492865e236fe2abb34781eaaf0ba3d5ab27e8e7ca0c505d0b19d3dcd9eb605ba,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/azure/chat.ts,3,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Azure chat demo (client constructed at line 21); deltas printed raw, no validator."
ece501a498e1ccc4c277bbc4a41daa42e34446d1bbdeeff13b03a56078557534,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/azure/realtime/websocket.ts,2,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Azure realtime WebSocket demo; server events consumed as-is (JSON.parse+cast in the SDK), no validation."
f424fabb597a1ff3c9e85348a12e15b546e0027ed3c7f55de498cec15b280c37,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/azure/realtime/ws.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Azure realtime ws demo; no deterministic validation of realtime events.
73a1cb5c29431909e9aca81d729273084e0c7ed84de6a2a130c93dd2e479f3b8,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/azure/responses.ts,28,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Responses API demo on Azure; output_text used directly, no validator."
2124ae1b8f8ceb6718daf8f967b2d61c82ae6db692de17eda69e75b42157e214,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/bedrock/responses.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Bedrock-provider responses demo; no output validation.
125aa7d21656cce862bcc74864df8193306d01576f921054474846a2c971277a,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/demo.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Canonical raw chat.completions.create demo with no validation — the rule's typical case.
0e6116745a8715b8771e41fab01b02772e3af74b25adc58a7c1c12f2ea1e19de,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/errors.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Real runtime invocation (error-handling demo); catches API errors but has no deterministic output validation.
c8de0ec76f004a8bd3576469414b4ba16da863671ace55f40440586add931899,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/function-call-diy.ts,78,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Model tool args parsed with bare JSON.parse and used without any structural validation.
35a935c216efa2f4baefc0889c89549101ce620c5b18f42b42e1cd757eda2fb5,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/function-call-stream-raw.ts,83,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Raw streaming function-call demo; no deterministic validation of model output.
fb1b014b3ab357771c3b598fa47589e2cb8a05615261d8f7217daf5309ede3ac,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/function-call-stream.ts,4,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] Streaming function-call demo; bare JSON.parse, no schema validation."
363a7eb6e1b62df30fa61335bd89b2690f433b089a0d2634ff658a49709e19fd,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/logprobs.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Logprobs streaming demo; no deterministic validation.
0e87575bb5eb4a85995384ddf30998a27221d6e0854ecf9b7b595ec33ffb97b6,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/raw-response.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Raw-response demo; body consumed/JSON-parsed without schema validation.
d2d621485eb4c74ba4b4273a5cd7cabb464fd06113683603cd3f82bb7408ca96,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/realtime/websocket.ts,1,0.85,x,,,[2026-07-11b closed-fn] Subpath client evidence ('openai/realtime/websocket'). Runnable realtime demo sends items and consumes deltas with no validation — same class as the flagged azure/realtime TPs (fn-sweep high).
dd4c7734cc217b3113c79e3e51a157fd35efa7203a49df5d0346df9dfa4b6b56,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/realtime/ws.ts,1,0.85,x,,,[2026-07-11b closed-fn] Subpath client evidence ('openai/realtime/ws'). Identical pattern to flagged azure/realtime/ws.ts (TP); no validation.
a0ddeda73afceabe7564fdd5a3cc64f2235f03df7dd340bcf156dfeecb7b2ea3,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/responses/stream_background.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Background streaming demo; no deterministic output validation.
34eb13e48954ee8b5e6ead4d1705a7806dc16c88e55d1889570177e4b67c6298,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/responses/stream.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Responses streaming demo without text.format parser; no validation.
b19d58e640747e14a08e4b3b38b03112627e29581d6d4266b2ff6b2e7cc6b7bd,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/responses/websocket.ts,3,0.85,,x,,"[carried-09f:id] [carried-09e:id] [validated_call] Structured model output (tool name/args) IS deterministically validated by hand-rolled runtime guards that throw; detector only knows library validators, so the no-validator claim is wrong."
622874e9565343998ecd2c11e475ff8e3c94c6e2a4ca58750e7ad3d02014e6e1,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/speech-to-text.ts,1,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] STT model call; transcript printed directly, no validation."
4c3ed95dfe7b9c1bbc35067bb3d499d2afac76309eb33b4f6785a7c74180ffdd,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/stream-to-client-browser.ts,11,0.85,x,,,[2026-07-11b new-tp] Browser streaming demo via 'openai/lib/ChatCompletionStream' subpath; output streamed to the client unvalidated — same class as the realtime demo TPs.
a82abd35161f0912c368f3bf58edc7db26912beb97fa4e4f889473ce449bb25b,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/stream-to-client-next.ts,1,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Edge-route model call relayed raw; no validation.
eabaa1dca5002da3b8d317f653c9478d72c53a6da568c50d892cf15ad5154415,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/stream-to-client-raw.ts,35,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Raw streaming relay server; no deterministic output validation.
9fc90cb19252074aaf78b80baccf859190141204cfdba6874339e2aa9876816e,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/stream.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Basic streaming demo; no validation.
665684b5bb014acecfcfca56660d3a3958ae9017940ca3bebb8ff6e89785f9f6,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/text-to-speech.ts,1,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call] TTS model call; binary output consumed directly, no validation."
cdbb5070de24a28310a98c9756f15ee15e032f33eebefbda47d1727fd6fc9473,openai-node,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/tool-call-helpers.ts,3,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] runTools demo explicitly without schema validation (file points to the zod variant for that); JSON.parse is not a validator.
